,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,11.08,36.99,-75.38
,,10.02,34.49,-74.79
,,7.13,32.04,-75.05
,,6.47,30.04,-74.14
,,3.93,28.48,-74.46
,,2.66,25.9,-72.22
,,4.34,23.02,-68.72
,,7.18,20.54,-66.22
,,9.56,20.09,-64.6
,,9.44,19.46,-64.9
,,8.72,18.34,-65.63
,,9.33,17.37,-65.96
,,9.98,16.74,-66.17
,,9.98,16.65,-66.61
,,9.49,16.6,-67.14
,,8.06,15,-67.73
,,6.91,13.32,-68.25
,,6.19,11.36,-68.6
,,5.93,9.21,-68.65
,,6.01,7.22,-68.75
,,5.8,5.92,-69.25
,,5.36,4.71,-69.86
,,5.13,3.58,-70.56
,,5.51,2.91,-71.29
,,5.53,1.8,-72.03
,,5.51,1.07,-73.13
,,5.97,0.3,-73.95
,,6.1,-0.79,-74.8
,,5.95,-1.26,-76.17
,,6.27,-1.19,-77.33
,,6.97,-1.7,-78.17
,,7.75,-2.44,-78.98
,,8.41,-3.1,-78.34
,,7.95,-5.22,-78.51
,,7.77,-6.82,-79.85
,,,,
,,,,
,,8.82,-6.89,-81.08
,,9.84,-6.57,-81.42
,,10.5,-8.69,-82.82
,,11.73,-10.33,-83.94
,,12.53,-10.13,-85.65
,,12.51,-10.38,-87.63
,,11.72,-11.77,-89.05
,,8.98,-14.05,-90.19
,,4.43,-16.53,-91.01
,,-2.97,-19.67,-90.47
,,-12.07,-22.61,-87.8
,,-25.67,-23.62,-83.6
,,-37.97,-23.52,-80.2
,,-45.57,-23.52,-78.45
,,-50.72,-22.06,-78.71
,,-57.88,-18.38,-79.67
,,-67.7,-14.23,-80.8
,,-79.04,-10.34,-82.7
,,-89.55,-7.21,-86.08
,,-97.94,-4.77,-90.4
,,-102.73,-1.96,-95
,,-105.86,1.85,-99.09
,,-108.73,5.93,-102.16
,,-111.6,10.38,-104.75
,,-114.16,14.66,-106.86
,,-115.6,17.6,-109.08
,,-116.47,18.12,-110.22
,,-115.12,17.66,-108.48
,,-112.2,16.02,-104.74
,,-106.75,15,-101.49
,,-105.75,12.16,-101.01
,,-107.17,8.22,-99.13
,,-106.8,5.63,-96.34
,,-106.89,3.33,-94.6
,,,,
,,,,
,,-104.06,1.2,-92.38
,,-101.15,-0.51,-90.38
,,-100.56,-2.05,-88.52
,,-100.2,-3.61,-86.7
,,-98.66,-5.16,-85.39
,,-96.32,-6.25,-84.63
,,-94.67,-6.73,-83.98
,,-93.47,-7.19,-83.44
,,-91.9,-7.82,-83.22
,,-89.57,-8.26,-82.87
,,-87.9,-8.56,-82.27
,,-86.78,-9.18,-81.6
,,-85.58,-10.82,-80.75
,,-83.97,-12.94,-79.47
,,-82.34,-14.85,-78.2
,,-80.83,-16.78,-76.84
,,-79.96,-19.04,-75.36
,,-79.17,-21.64,-73.61
,,-77.46,-24.27,-72.39
,,-74.73,-27.15,-72.2
,,-70.28,-30.63,-73.03
,,-63.41,-34.1,-75.51
,,-57.11,-38.04,-77.43
,,-51.95,-40.96,-79.57
