,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,28.61,29.37,-64.1
,,24.98,26.32,-64.14
,,22.12,25.28,-64
,,20.59,25.08,-67.43
,,19.02,22.24,-66.4
,,20.16,18.02,-62.86
,,19.21,15.82,-62.17
,,21,12.04,-60.55
,,22.93,10.32,-59.45
,,22.88,10.39,-59.36
,,21.82,9.3,-60.09
,,21.53,7.96,-60.71
,,21.23,7.1,-61.53
,,20.24,6.69,-62.51
,,18.79,6.05,-63.48
,,18.2,5.48,-64.27
,,18.03,5.28,-64.97
,,17.28,4.82,-65.74
,,16.47,3.58,-66.45
,,15.78,2.07,-67.01
,,15.43,0.63,-67.64
,,15.29,-0.32,-68.34
,,15.58,-1.76,-68.86
,,15.57,-3,-69.43
,,15.42,-4.01,-70.09
,,14.92,-4.74,-70.81
,,14.74,-4.91,-71.33
,,14.84,-5.02,-71.54
,,14.7,-5.64,-71.7
,,14.1,-7.81,-72.27
,,13.67,-9.24,-73.09
,,13.31,-10.34,-73.82
,,12.84,-11.99,-74.42
,,11.6,-13.79,-74.95
,,7.69,-16.05,-73.85
,,,,
,,,,
,,0.98,-18.28,-72.62
,,-6.68,-20.1,-71.61
,,-15.27,-21.5,-70.5
,,-24.15,-22.12,-69.54
,,-31.71,-22.32,-69.75
,,-37.32,-22.75,-71.53
,,-40.87,-22.81,-74.62
,,-44.58,-21.53,-78.41
,,-49.94,-19.59,-82.03
,,-57.26,-17.63,-85.14
,,-65.82,-15.81,-88.01
,,-76.01,-14.43,-90.43
,,-86.53,-13.56,-92.55
,,-95.69,-12.61,-94.51
,,-102.01,-11.11,-96.63
,,-105.67,-8.53,-98.83
,,-107.4,-5.05,-100.76
,,-108.58,-0.9,-102.32
,,-110.49,3.37,-103.44
,,-112.94,6.63,-104.53
,,-115.4,8.63,-105.67
,,-117.1,9.88,-106.43
,,-118.33,10.21,-106.22
,,-119.32,9.58,-105.15
,,-120.22,7.66,-103.62
,,-120.26,6.72,-101.74
,,-121.21,5.77,-103.13
,,-124.34,2.24,-102.79
,,-125.08,-0.63,-100.46
,,-124.95,-2.42,-99.04
,,-122.77,-3.36,-96.93
,,-122.26,-4.31,-95.25
,,-123.33,-6.52,-94.01
,,-123.38,-8.78,-92.66
,,,,
,,,,
,,-122.83,-10.06,-91.12
,,-122.32,-11.28,-89.69
,,-120.89,-12.44,-88.65
,,-119.59,-13.21,-87.63
,,-118.31,-14.02,-87
,,-116.27,-14.55,-86.84
,,-114.6,-14.9,-86.52
,,-113.3,-15.52,-86.38
,,-112.01,-16.11,-86.24
,,-110.93,-16.48,-85.85
,,-110.46,-16.83,-85.21
,,-110,-17.49,-84.83
,,-109.31,-18.74,-84.21
,,-108.47,-20.55,-83.13
,,-106.99,-22.34,-82.13
,,-105.87,-24.1,-81.13
,,-105.39,-26.07,-79.83
,,-104.9,-28.11,-78.65
,,-103.69,-29.91,-77.92
,,-102.15,-31.39,-77.72
