,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,-4.12,20.76,-37.78
,,-3.87,19.44,-38.13
,,-4.21,18.23,-39.47
,,-4.64,17.08,-40.41
,,-4.73,16.01,-41.51
,,-5.49,15.78,-42.9
,,-6.89,15.89,-44.48
,,-8.42,15.35,-45.66
,,-9.47,14.38,-46.43
,,-10.3,13.36,-47.11
,,-11.05,12.47,-48.06
,,-12.11,11.74,-48.9
,,-12.4,10.54,-50
,,-12.58,9.33,-51.26
,,-12.58,8.35,-52.7
,,-12.54,7.52,-54.32
,,-12.22,6.7,-55.83
,,-11.76,6.04,-57.37
,,-11.11,5.3,-59.01
,,-10.51,4.92,-60.77
,,-9.87,4.46,-62.59
,,-9.73,3.82,-64.56
,,-9.87,3.18,-66.53
,,-9.74,2.64,-68.38
,,-9.45,1.97,-70.39
,,-9.06,0.77,-72.5
,,-7.91,-0.03,-74.45
,,-6.9,-0.99,-76.78
,,-6.54,-2.54,-79.28
,,-6.43,-3.72,-82.38
,,-6.03,-4.66,-85.94
,,-6.4,-5.4,-88.9
,,-9.61,-6.85,-91.9
,,-15.41,-9.23,-93.4
,,-23.58,-12.99,-92.74
,,,,
,,,,
,,-33.82,-17.85,-90.05
,,-48.32,-20.83,-85.56
,,-60.05,-22.05,-81.82
,,-67.1,-23.03,-79.65
,,-70.48,-23.14,-79.81
,,-72.91,-21.9,-81.59
,,-76.78,-19.11,-83.44
,,-83.28,-15.27,-84.98
,,-91.64,-11.02,-86.8
,,-100.76,-6.76,-88.09
,,-108.62,-2.91,-92.62
,,-115.81,1.01,-96.82
,,-121.32,5.13,-101.12
,,-126.17,8.38,-105.01
,,-131.31,10.14,-109.37
,,-134.35,11.14,-111.68
,,-134.8,12.08,-111.94
,,-133.36,12.72,-110.23
,,-131.01,12.11,-107.66
,,-128.29,11.05,-104.6
,,-126.92,9.57,-104.42
,,-128.58,5.96,-103.89
,,-128.88,2.61,-103.19
,,-128.4,0.35,-99.75
,,-128.97,-1.82,-98.34
,,-125.45,-3.29,-95.11
,,-124.72,-4.8,-93.53
,,-125.52,-6.5,-91.89
,,-125.21,-7.98,-89.73
,,-123.81,-9.28,-88.33
,,-121.58,-10.27,-87.44
,,-120.15,-11.01,-86.73
,,-119.43,-11.79,-85.77
,,-118.82,-12.72,-84.88
,,,,
,,,,
,,-117.98,-13.86,-84.27
,,-117.05,-15.15,-83.49
,,-115.95,-16.53,-82.57
,,-114.7,-17.92,-81.52
,,-113.62,-19.49,-80.24
,,-112.23,-21.51,-78.92
,,-110.24,-23.54,-78.4
,,-108.58,-25.37,-77.32
,,-107.43,-27.71,-75.88
,,-105.64,-30.64,-74.21
,,-102.52,-33.59,-73.88
,,-97.35,-36.88,-75.1
,,-88.7,-40.39,-79.93
,,-80.54,-43.69,-82.59
,,-74.45,-46.13,-85.87
,,-73.35,-47.54,-86.59
,,-78.53,-48.69,-82.55
,,-78.59,-47.9,-82.15
,,-78.81,-46.65,-83.16
,,-78.04,-43.85,-86
,,-76.13,-38.9,-89.16
