,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,4.16,-23.5,-32.79
,,4.78,-24.18,-34.54
,,5.74,-24.92,-36.4
,,6.8,-25.64,-38.35
,,7.79,-26.19,-40.13
,,9.07,-26.61,-42.06
,,10.38,-27.14,-44.08
,,11.68,-27.42,-46.06
,,13.08,-27.66,-48.14
,,14.69,-27.68,-50.41
,,16.33,-27.68,-52.75
,,17.91,-27.71,-55.09
,,19.46,-27.58,-57.44
,,21.09,-27.22,-59.8
,,22.81,-26.72,-62.11
,,24.59,-26.13,-64.27
,,26.38,-25.45,-66.32
,,27.94,-24.56,-68.13
,,29.2,-23.4,-69.67
,,30.23,-21.92,-71.1
,,30.96,-20.28,-72.38
,,31.52,-18.6,-73.71
,,32.12,-17.07,-75.05
,,32.71,-15.43,-76.49
,,33.14,-13.82,-77.98
,,33.02,-12.37,-79.18
,,32.77,-11.12,-80.47
,,32.38,-9.74,-81.61
,,31.88,-8.55,-82.61
,,31.23,-8.14,-83.28
,,30.81,-8.31,-83.65
,,30.72,-7.48,-83.95
,,30.51,-6.81,-84.06
,,30.08,-6.37,-83.99
,,29.81,-5.96,-84.62
,,,,
,,,,
,,29.31,-5.81,-85.13
,,28.63,-5.83,-85.37
,,27.89,-6.05,-84.49
,,27.68,-4.67,-84.02
,,27.93,-2.69,-83.89
,,28.06,-0.88,-83.82
,,28.05,0.41,-84.39
,,27.6,1.77,-84.24
,,26.96,2.38,-84.36
,,26.09,1.52,-84.32
,,25.3,0.13,-83.6
,,24.68,-1.26,-82.17
,,24.25,-2.68,-81.63
,,24.15,-2.67,-81.19
,,24.07,-3.23,-80.3
,,24.17,-3.09,-80.49
,,24.35,-3.1,-80.64
,,24.53,-4,-80.22
,,24.93,-4.27,-79.93
,,25.56,-4.04,-80.08
,,26.47,-4.39,-81.03
,,27.15,-3.91,-82.31
,,26.96,-3.99,-83.73
,,26.52,-4.97,-84.79
,,26.1,-6.6,-85
,,25.98,-9.3,-85.14
,,26.31,-12.09,-85.39
,,26.46,-13.84,-85.41
,,26.01,-14.98,-85.16
,,24.71,-17.58,-83.49
,,24.68,-19.58,-83.66
,,25.64,-20.42,-84.25
,,25.96,-21.25,-84.06
,,26.17,-24.02,-83.38
,,26.76,-26.28,-83.02
,,,,
,,,,
,,27.1,-28.85,-82.1
,,27.96,-30.59,-82.37
,,29.18,-31.92,-83.23
,,29.69,-32.93,-82.99
,,29.52,-34.08,-82.06
,,29.36,-34.92,-81.2
,,29.48,-35.27,-80.64
,,29.92,-35.84,-80.94
,,29.91,-36.54,-80.73
,,29.74,-37.26,-80.44
,,29.79,-38.3,-80.53
,,29.59,-39.39,-80.15
,,30,-40.26,-80.45
,,29.56,-41.08,-79.81
,,28.93,-42.38,-79
,,28.59,-42.97,-78.31
,,28.59,-43.84,-77.76
,,29.3,-43.95,-78.16
,,29.8,-44.14,-78.47
,,29.2,-44.09,-77.32
,,28.71,-44.19,-76.4
