,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,7.9,-24.69,-36.24
,,9.35,-24.82,-38.32
,,10.77,-24.84,-40.3
,,12.25,-24.8,-42.33
,,13.69,-24.72,-44.33
,,15.18,-24.56,-46.34
,,16.81,-24.38,-48.49
,,18.44,-24.03,-50.64
,,19.95,-23.6,-52.77
,,21.41,-23.13,-54.85
,,22.74,-22.52,-56.85
,,23.97,-21.81,-58.79
,,25.05,-21.11,-60.67
,,26.01,-20.34,-62.47
,,26.89,-19.63,-64.19
,,27.8,-18.8,-65.96
,,28.55,-17.86,-67.63
,,29.25,-16.83,-69.31
,,29.67,-15.96,-70.79
,,29.99,-15.17,-72.26
,,30.16,-14.52,-73.63
,,30.45,-13.84,-75.01
,,30.83,-13.15,-76.23
,,31.12,-12.19,-77.34
,,31.15,-11.05,-78.16
,,30.52,-10.32,-78.2
,,30.06,-10.35,-78.72
,,30.07,-10.01,-79.46
,,30.36,-9.12,-80.17
,,30.1,-8.13,-80.44
,,29.52,-7.79,-80.81
,,29.04,-7.87,-81.13
,,28.83,-7.58,-81.47
,,28.69,-6.48,-81.68
,,28.42,-5.39,-81.87
,,,,
,,,,
,,28.13,-4.51,-82.29
,,27.79,-3.62,-82.99
,,27.31,-2.29,-83.13
,,26.94,-2.68,-82.19
,,26.7,-2.73,-82.11
,,26.68,-2.54,-81.98
,,26.67,-2.94,-82.15
,,26.75,-3.13,-82.3
,,26.85,-2.93,-82.47
,,26.63,-3.22,-82.18
,,26.54,-3.03,-81.95
,,26.64,-1.81,-82.13
,,26.55,-0.19,-81.87
,,26.48,1.27,-81.66
,,26.37,2.05,-81.71
,,26.01,2.33,-81.33
,,25.78,2.15,-80.23
,,25.73,1.42,-79.83
,,25.72,1.48,-80.08
,,25.8,1.56,-80.55
,,25.78,1.37,-81.14
,,25.97,1.55,-81.33
,,26.6,0.99,-82.11
,,27.21,-0.2,-82.97
,,27.22,-2.59,-83.68
,,26.76,-5.6,-83.91
,,25.77,-9.08,-82.84
,,24.57,-12.23,-81.48
,,24.09,-15.03,-80.75
,,24.6,-16.3,-81.28
,,25.04,-16.45,-80.84
,,24.47,-16.54,-79.35
,,24.53,-18.54,-79.38
,,24.73,-20.78,-78.7
,,,,
,,,,
,,24.73,-22.61,-78.11
,,25.07,-23.17,-78.57
,,25.42,-24.39,-79.27
,,25.93,-25.52,-79.45
,,25.61,-26.89,-78.04
,,25.33,-28.56,-76.91
,,25.38,-29.83,-76.21
,,26.03,-30.3,-76.92
,,26.51,-30.99,-77.71
,,27.02,-32.04,-78.55
,,27.48,-33.37,-79.06
,,28.27,-34.18,-79.8
,,28.83,-34.79,-80.07
,,27.7,-34.44,-77.7
,,26.4,-34.15,-75.6
,,26.05,-34.93,-74.99
,,26.57,-36.07,-75.26
,,26.72,-36.73,-74.78
,,26.72,-37.04,-74.62
,,27.3,-37.89,-75.46
,,27.69,-38.84,-75.71
,,28.1,-39.55,-75.92
,,27.53,-41.06,-74.89
,,26.44,-41.99,-72.95
