,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,-27.45,30.42,-16.34
,,-29.83,32.18,-19.16
,,-32.11,33.49,-21.89
,,-34.22,34.2,-24.65
,,-36.24,34.66,-27.42
,,-38.2,35.43,-30
,,-40.42,36.19,-32.78
,,-42.62,36.48,-35.69
,,-44.46,36.49,-38.27
,,-45.91,36.63,-40.35
,,-47.3,36.91,-42.26
,,-48.43,36.9,-43.95
,,-49.33,36.51,-45.49
,,-50.37,36.23,-47.3
,,-51.85,36.17,-49.55
,,-53.42,35.89,-51.79
,,-52.9,36.58,-51.62
,,-53.8,37.79,-54.7
,,-55.23,38.39,-57.9
,,-54.35,36.68,-58.15
,,-53.45,36,-59.75
,,-52.75,35.84,-61.72
,,-51.6,34.93,-62.83
,,-50.38,33.85,-63.85
,,-49.12,33.4,-64.98
,,-48.49,33.38,-66.36
,,-48.46,33.24,-68.13
,,-48.12,32.61,-69.63
,,-47.12,31.85,-70.59
,,-46.01,31.44,-71.39
,,-45.02,30.95,-72.28
,,-43.88,30.31,-73.07
,,-42.47,29.79,-73.64
,,-41.48,29.36,-74.36
,,,,
,,,,
,,-40.88,28.88,-75.46
,,-40.08,28.15,-76.61
,,-39.03,27.42,-77.71
,,-38.03,26.98,-79.11
,,-37.66,26.48,-80.7
,,-37.44,26.14,-82.12
,,-37.15,25.8,-83.49
,,-37.15,24.8,-84.91
,,-36.82,23.78,-85.79
,,-35.78,23.09,-86.05
,,-34.97,22.62,-86.46
,,-34.67,22.41,-86.99
,,-34.78,21.41,-87.63
,,-34.22,20.09,-87.52
,,-33.58,18.83,-87.06
,,-33.18,16.94,-86.89
,,-32.41,14.29,-86.42
,,-31.55,11.23,-85.84
,,-30.54,8.03,-85.34
,,-29.8,5.07,-84.79
,,-29.71,1.51,-83.84
,,-30.01,-2.49,-82.09
,,-30.56,-5.77,-79.93
,,-31.22,-8.93,-78.33
,,-30.41,-11.47,-77.07
,,-30,-13.12,-76.18
,,-29.74,-14.66,-75.4
,,-29.47,-16.35,-74.24
,,-29.15,-17.65,-72.82
,,-28.93,-18.94,-71.44
,,-28.44,-20.66,-70.18
,,-27.27,-22.01,-69.38
,,-25.77,-23.13,-68.84
,,-24.12,-24.75,-68.33
,,-21.84,-25.52,-67.99
,,,,
,,,,
,,-20.4,-25.52,-67.09
,,-19.08,-26.11,-66.16
,,-17,-27.73,-66.2
,,-14.18,-28.74,-66.24
,,-11.62,-30.1,-66.12
,,-9.7,-32.66,-66.03
,,-7.14,-34.98,-65.51
,,-3.97,-35.48,-65.43
,,-0.24,-35.15,-66.91
,,3.74,-35.81,-69.58
,,7.17,-37.81,-71.9
,,9.71,-39.93,-73.06
,,11.53,-40.44,-73.59
,,11.65,-40.13,-72.82
,,11.53,-39.01,-71.94
,,11.63,-39.18,-71.71
,,12.58,-39.88,-72.33
,,14.03,-40.54,-73.73
,,14.99,-40.37,-74.48
,,15.24,-38.4,-74.75
,,13.65,-37.38,-73.08
,,12.28,-37.91,-71.7
,,11.75,-37.95,-71.03
