,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,-2.37,13.32,-26.9
,,-2.15,14.13,-28.69
,,-2.04,15.07,-30.48
,,-1.93,16.02,-32.28
,,-1.79,16.86,-33.99
,,-1.74,17.66,-35.65
,,-1.86,18.7,-37.28
,,-2.12,19.79,-38.91
,,-2.35,20.64,-40.54
,,-2.52,21.38,-42.15
,,-2.62,21.84,-43.71
,,-2.85,22.17,-45.26
,,-3.14,22.34,-46.75
,,-3.47,22.54,-48.37
,,-3.99,22.85,-50.07
,,-4.4,23.1,-51.61
,,-4.62,23.39,-53.06
,,-4.8,23.79,-54.71
,,-4.92,24.25,-56.4
,,-5.25,24.81,-58.22
,,-5.75,25.37,-59.99
,,-5.97,25.75,-61.59
,,-6.3,26.11,-63.16
,,-6.86,26.45,-64.79
,,-7.29,26.69,-66.42
,,-7.58,26.76,-68.16
,,-7.53,26.79,-69.76
,,-7.67,26.84,-71.33
,,-7.78,26.33,-73.12
,,-7.36,25.97,-74.67
,,-7.48,26.08,-76.44
,,-7.89,25.86,-78.49
,,-7.5,25.16,-80.21
,,-6.4,24.9,-81.31
,,-6.31,25.47,-82.35
,,,,
,,,,
,,-6.48,25.19,-83.57
,,-6.37,24.66,-84.58
,,-5.91,24.18,-84.93
,,-5.7,23.47,-85.15
,,-5.48,22.35,-85.27
,,-5.23,20.13,-85.41
,,-4.83,18.37,-85.1
,,-4.56,15.9,-84.55
,,-4.05,11.53,-82.89
,,-4.25,6.64,-80.67
,,-5.47,2.04,-78.45
,,-6.79,-2.47,-76.74
,,-7.61,-6.65,-75.44
,,-8.39,-10.25,-73.86
,,-9.53,-13.15,-72.13
,,-9.59,-15.5,-71.04
,,-8.71,-16.91,-70.4
,,-7.74,-16.6,-69.3
,,-7.28,-15.16,-67.99
,,-6.51,-13.76,-67.04
,,-5.52,-12.61,-66.29
,,-4.27,-11.79,-66.07
,,-2.67,-11.65,-65.96
,,-1.28,-12.54,-66.25
,,-0.35,-14.3,-66.89
,,0.84,-15.91,-67.72
,,2.32,-16.99,-66.61
,,3.29,-17.54,-64.96
,,4.69,-20.43,-64.72
,,6.12,-23.08,-64.36
,,7.23,-23.3,-64.02
,,9.33,-25.82,-66.3
,,13.12,-27.83,-70.6
,,16.53,-29.08,-74.71
,,,,
,,,,
,,18.3,-29.99,-77.41
,,18.75,-31.22,-77.95
,,19.36,-31.09,-78.93
,,18.05,-29.91,-79.13
,,19.66,-30.11,-77.4
,,18.17,-28.83,-76.85
,,17.06,-27.98,-75.74
,,16.49,-28.17,-76.32
,,16.32,-28.59,-77.19
,,16.16,-28.06,-78.11
,,15.43,-28.04,-78.43
,,14.66,-28.76,-78.81
,,14.81,-28.74,-79.87
,,15.61,-27.53,-81.63
,,15.47,-26.01,-82.34
,,14.63,-25.3,-82.62
,,14.53,-23.76,-83.62
,,14.22,-20.87,-83.78
,,13.59,-17.59,-82.94
,,12.76,-14.6,-81.74
,,11.97,-12.3,-80.18
,,12.24,-10.47,-81.35
,,12.55,-8.84,-82.74
