,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,-4.86,27.45,-2.91
,,-5.05,29.2,-3.27
,,-5.46,31.12,-3.74
,,-6.15,33.15,-4.34
,,-7.21,35.04,-5.17
,,-8.79,36.61,-6.42
,,-10.77,37.41,-7.99
,,-12.85,37.84,-9.64
,,-15.11,38.5,-11.3
,,-17.16,39.1,-13.38
,,-18.6,37.93,-14.49
,,-19.97,36.75,-15.35
,,-21.67,36.83,-16.51
,,-23.87,37.33,-18.06
,,-26.55,37.62,-20.07
,,-29.66,38.34,-22.28
,,-33.14,39.69,-25.13
,,-36.66,40.97,-28.55
,,-39.49,41.01,-31.82
,,-41.38,40.44,-34.56
,,-42.95,40.03,-37.16
,,-44.76,40.31,-39.94
,,-46.81,40.99,-42.86
,,-48.37,41.27,-45.59
,,-49.19,40.84,-47.9
,,-49.65,40.33,-50.11
,,-50.15,40,-52.38
,,-50.83,39.63,-54.77
,,-50.8,38.92,-56.54
,,-49.09,40.28,-56.67
,,-49.7,41.2,-58
,,-48.96,40.54,-57.93
,,-47.05,39.01,-58.54
,,-46.87,39.09,-61.04
,,,,
,,,,
,,-46.82,38.61,-62.24
,,-46.52,38.15,-63.67
,,-45.58,37.62,-65
,,-44.84,37.27,-66.2
,,-43.93,36.65,-67.34
,,-42.8,36.29,-68.57
,,-41.64,36.07,-69.64
,,-40.46,35.67,-70.69
,,-39.23,35.35,-71.7
,,-38.31,35.13,-73.08
,,-37.42,34.7,-74.43
,,-36.15,34.31,-75.26
,,-35.17,34.31,-76
,,-34.16,34.13,-76.67
,,-32.77,34.06,-77.13
,,-31.84,34.36,-77.95
,,-31.75,34.58,-79.24
,,-31.3,34.2,-79.88
,,-30.12,33.47,-80.07
,,-28.24,32.59,-80.25
,,-26.28,31.88,-80.6
,,-25.15,31.45,-81.37
,,-24.4,31.01,-82.15
,,-23.46,30.76,-82.65
,,-22.94,30.37,-83.3
,,-21.55,29.62,-83.26
,,-20.01,29.37,-83.64
,,-18.99,29.51,-84.4
,,-18.17,29.54,-85.02
,,-17.57,29.5,-85.73
,,-16.78,29.16,-86.37
,,-15.7,28.41,-86.76
,,-14.28,27.95,-86.82
,,-12.77,27.7,-86.59
,,-11.49,27.08,-86.23
,,,,
,,,,
,,-9.83,26.82,-86.04
,,-7.75,26.2,-85.75
,,-5.74,25.44,-86.04
,,-4.83,25.89,-87.02
,,-5.21,25.84,-88.71
,,-5.42,25.12,-90.31
,,-5.18,24.23,-91.37
,,-3.97,23.49,-91.3
,,-2.73,22.14,-90.49
,,-1.68,20.51,-90.57
,,-1.13,17.64,-90.78
,,-1.05,14.69,-91.58
,,-1.07,11.96,-92.34
,,-0.4,9.71,-92.68
,,1.43,7.94,-92.21
,,3.08,5.64,-90.01
,,3.86,0.79,-88.61
,,4.94,-2.57,-87.05
,,5.01,-6,-86.04
,,4.17,-10.94,-84.47
,,2.84,-15.58,-82.43
,,0.86,-19.6,-80.09
,,-1.09,-23.31,-77.85
,,-1.72,-25.69,-75.83
